page_id,text,category,label_source,doc_id
kade_007_p098,"Oct 5. - 1939
Lieber Sohn!
      Wir haben Deinen Brief
jestern erhalten, so werde Ich
gleich Antworten, sonst wird
es wieder nichts. Du hast wohl
mehr erlebt wie die andern,
den Ich Denke, Es war noch
keiner von uns von die Wan=
schen verbissen. Ich sagte Dir,
du soltest aufpassen, wenn
Du im Hotel thäts Nacht bleiben,
hatte aber keine ahnung, daß
die Leute jetzt noch so was
haben, Lizzie F. hat bei Edna
geholfen, die waren auch mal
auf einen Platz, wo welche
waren, Sie sagte wenn
man das Licht Brennen
läßt, dan kommen Sie raus.
Norman hat wohl zwei
Lagen Korn von das
Stück, Blums haben noch",kade_letters,human,kade_007
kade_007_p099,"6 Reihen shocks über die
road. Leos sind Samstag
gemuft, Dinstag muste er
hin kommen nach Juneau, dann
war sein Advokat, u. Hucks
seiner, auch Hucks beide,
konnten aber nicht einig
werden, so wird es den 23
vor den Richter kommen,
Ferni K. war mit Ihm mit,
Schwertfeger hat gesagt, Er
solte noch etliche mit bringen
wo den Sonntag geholfen
haben, Ich weis nicht ob Ich
Dich geschrieben habe, daß Leo
ein Schloß hatte von Ferni, u.
das hat Hucks kaput gesägt
es war an die Gränirie, dann
hat der Renter getreide rein
gethan, nun will F. K. auch
das Er das Schloß bezahlen
soll. Bis jetzt hat Leo noch
keine Arbeit, es sind ja so",kade_letters,human,kade_007
kade_007_p100,"3
viele Arbeitslose. Ich denk
das Haus, wird wohl sehr kalt
sein, denn Es ist eine ofene
Halle, wie bei uns, u. dann
keine Thüren unten, es
ist Küchen, Eßzimmer, u. Sitz=
zimmer, u. drei Bettzimmer
oben, Sie müssen $16 rente
geben. Onkel Fritz u. Tante
Ida sind Montag gekommen
sie waren Dinstag Abend
hier, Tante Ida hat noch
Ihre Hand verbunden, der
Schorf ist nah drauf, die
zwei letzten Finger sind
steif. Heute hat Emil
Seegert Aucion, Norman
will auch Heute Nachmittag
hin Vater Blum will mit
Fahren, es fängt schon um
zehn Uhr an, Er will auch",kade_letters,human,kade_007
kade_007_p101,"Budd verkaufen. Wir
waren Sonntag Nachmittag
nach Hib, Edna u. F. waren
auch mit, sie hatten viel
Besuch, Bosins, Griepentrogs,
Aug. Seiferts, Edwin Bennedits
Viola, Mer. Frank + boy Friend,
u. am Abend waren Millers
noch da. Hib war Montag
hier, Er muste nach Jones,
dann hat er die Bettstelle
geholt, Norman muste
Montag bei Höhlers
muwen helfen, Er sagte es
war solche Harte Arbeit, es
waren blos zwei Mann bei
die erste Load, bei Leo warn
11 Mann 11 Uhr war alles
geladen. Norman hat Dinstag
angefangen zu pflügen.
     Bleibe Fromm denn Dan wird
es Dir wohl ergehn. In Liebe
      Deine Mutter

				Postmark October 12, 1939",kade_letters,human,kade_007
kade_007_p104,"Juneau, Wis.
      Oct. 11 - 1939.
Lieber Sohn!
      Haben Deinen Brief
Heute erhalten, wenn jetzt
dieser Brief, Morgen fort geht
kriegst Du Ihn dann Samstag?
Du Schreibst ja garnichts von
Deine Wanschen bisse, ist jetzt
alles Heil? Must Du Dein
Bettzeug brauhchen? und
wo kriegst Du dein zeug
gewaschen? Hast Du auch schon
die Stopfnadel gebraucht? oder
sind die großen Zehen jetzt
artig? Ist das auch ein
Deutscher, der mit Dich im
Zimmer ist? Du brauchst doch
wohl nicht Hungern, ich würde
Dich gerne was schicken, aber
das Ende ist zu weit, ja dran
Denken darf ich nicht,",kade_letters,human,kade_007
kade_007_p105,"das solche große Strecke zwichen
uns ist, aber der Liebe Gott
ist überall, auch Er wird
Dich behüten, daß Du nur auf
seine Wege gehest. Ja
Charlottes Geburts-Tag ist den
18 19ten u. Hilberts den 24ten
Hib war Heute hier, Sie
wollen Sonntag die kleine
Taufen lassen, u. Ich soll
Tathe sein, Vater Bosin u.
Gertrude. Norman u. Ich
wir wolten Sonntag nach
Edgar gehn, nun wird es
nichts, Edgar war noch nicht
hier, seit den 27ten August,
Leo war Freitag u. Samstag
hier, Freitag haben Sie die
Kartoffel ausgemacht, wir
hatten wieder Kledehns
Digger, wir haben Denk
Ich, an 25 bu. Sind nicht
viel kleine bei.",kade_letters,human,kade_007
kade_007_p106,"3
Ob Leo jetzt Arbeit
hat, wissen wir nicht,
den wir haben diese Woche
noch nichts gehört, Ich Misse
Edna sehr, überhaupt beim
Waschen, u. nun mus
Ich auch alein Haus reinmachen.
Eins von die kleinen
Schweine war letzte
Woche Todt, u. Drei haben
einen Bruch. Ich hab Heute
den Tierarzt aufgerungen,
Er wolte 1 dol. haben, fürs
Stück, wenn Sie Norman
thäte rein bringen, Hib.
u Nor. dachten, daß wär
zu viel, für das Schwein
hat Er noch nicht bezahlt",kade_letters,human,kade_007
kade_007_p107,"Du bist doch Freitag fort
u. Samstag Morgen, wie
Norman die Küh hat geholt,
war Pat alles raus, wie
die war, wie Pa Todt war,
Norman sagte Ich solte Phelps
aufruffen, esr ist auch ge=
kommen, es hat 2 Stunden
genommen, bis Er sie fertig
hatte, es war schon alles
so verschwollen, $5 hat
Er genommen, Er hat zu
Norman gesagt, es wäre
6 oder 7 dol. wert. Die
Car muste Ich wirklich
noch Waschen, den Sie
war zu Schmutzig, nach
Budewitz sein Begräbnis
zu gehn. Denkst Du wirklich
es ist da wärmer, den
in Wis.? Norman ist schon
längst im Bett. So gute Nacht
      Leb wohl In Liebe
      Mas

				Postmark November 2, 1939",kade_letters,human,kade_007
kade_007_p110,"Juneau, Wis.
       Nov 2 - 1939
Lieber Sohn!
       Es hat uns sehr gefreut, daß Du
uns die zeitung, von Profesor Kurat
geschickt hat, nun wissen wir doch wie
Er aussieht, Er mus auch wohl gute Gaben
haben, daß Er so viel sprachen sprechen
kann. Es thut mir Heute noch Leid, daß
meine Eltern mich nicht konnten zur
Schule schicken, dann könnte Ich besser Englisch
sprechen. Ich hab noch ein paar Spalte zu lesen.
Abens kann Ich nicht lesen, den die Schrift ist zu
klein, gedenke es morgen nach Madison zu
Schicken. Ich hab etwas intresantes Norman vor=
gelesen, u. die Bilder hat er sich alle angeschaut,
denn er ist Abends sehr Müde, geht schon 8 Uhr
ins Bett, wenn Er rein kommt, schmokt Er
eine zigarette, u. das ist das letzte, dann sagt Er gute Nacht
Er hat noch eine gute Woche zum Pflügen, Er ist
jetzt bei das Alfalfa Stück bei Pfefahls, Er
nimt jetzt die Drei Pferde, u. dann geht es
go head. Daß Melken ist nicht viel diesen
Herbst, wir hatten unter 100 Pfund, so ist der
Milch check nur sehr klein, jetzt ist Bell Ihr",kade_letters,human,kade_007
kade_007_p111,"Kalb fort, so gibt es wenig mehr, Sonntag
hat Normie das Silo abgeräumt, denn das
Futter draußen war all. Montag Abend waren
wir auf Alberts Geburtstag, eben ist Edna
gekommen, Sie hat angehalten bei der Cichine
Sie konnte es nicht gut genug machen. Albert
hat auch Beer geholt u. Fleisch, sogar Vater
hat Karten gespielt, u. Er war so warm das
Er seinen sweater muste ausziehen. Wenn
es gut Morgen Abend ist, wollen wir
nach Frieda's Geburts-Tag gehen. Roselyn u.
Ray sind auch hier, die haben heute u. Morgen
keine Schule. Sonntag Abend war Tante
Amanda hier, sie hat sich aber auch so
gefreut, hat Ihre Haare dann gewaschen.
Sie wolte wieder hier bleiben.
Nun mus Ich schließen sonst schreib
Ich alles verkehrt.
       In Liebe
       Ma

				Postmark November 10, 1939",kade_letters,human,kade_007
kade_007_p114,"Juneau, Wis.
       Nov. 9 - 1939
Lieber Sohn!
       Habe jestern Deinen
Brief erhalten, u. dann ist es
als ob Ich mit Dich sprechen thue
u. Ich freue mich mit Dir, wenn
Du eingeladen wirst, jetzt ist
es wohl nicht mehr so Fremd
für Dich. Ich habe Heute ein bischen
Kopfweh, denn Ich war auf
bis halb Drei, die kleine Elaine
war hier, Hib u. L. waren
zum shower eingeladen, nach
Kekoskee. Sie war so schön, doch
hat Sie Ihre zeit, wo Sie Munter
ist, u. daß ist Abends, um halb
zehn kriegt Sie Ihre Bottle, u.
dann Schläft Sie erst fast um
Elf Uhr, Sie wiegt jetzt schon
über Elf Pfund. Ich hab im
Wiegenstuhl geschlafen, denn Ich
dachte Ich würde es nicht hören
       wenn Sie Munter sollte werden",kade_letters,human,kade_007
kade_007_p116,"2.
Ewald hat gefahren, sein zwil=
lings bruder war auch bei, es war
2 Uhr wie Sie kammen. Edna hat
angehalten in die Laundry, es war
harte Arbeit, Sie konnte nicht
mehr Schlafen oder Essen, sonst
der verdienst war gut. So
war Sie letzte Woche hier die
Drei Tage, dann haben wir
Reingemacht, Ich bin jetzt bei
die Speisekammer, konnte jestern
nicht ganz mit fertig werden,
denn Ich hab den Kinderwagen
abgewaschen, denn die kleine
hat es gerne wenn man Ihr
ein bischen schüttelt. Sonntag
haben wir Edna zurück gefahren
Norman hatte noch Freitag den
letzten Jachttag ein Fasanen
Hahn gekriegt, den hab Ich dann
fertig gemacht, u. dann haben
wir Mittag da gegessen, Edgar
u. Familie kammen auch zu Mittag",kade_letters,human,kade_007
kade_007_p118,"3
Es war ein sehr großer Hahn
u. hat sehr gut geschmeckt. Nun
mus Ich Dich noch schreiben, daß
der Pastor bei Edgar auf die
Fasanen Jacht war, mit dem
Arzt, und es war sehr neblig
so hat der Arzt geschossen u. hat
den Pastor getroffen, Drei Schüsse
hat Er gekriegt, ein Auge
ist aus u. im Gesicht, Schulter
u. im Hintertheil. Er ist im
Hospital, doch sagt Edgar man
kann nicht ausfinden wie es
Ihm geht, denn es wird alles still
gehalten. Es ist jetzt 15 M. bis Elf
und jetzt fährt der Postfahrer
schon, so kommt der Brief Heute
nicht fort, dann wirst Du ihn
wohl erst Montag kriegen.
Letzten Freitag waren wir nach
Frieda's Geburts-Tag, Nora hat
den Ausschlag. Der ganze",kade_letters,human,kade_007
kade_007_p120,"4
Körper, und um die Lippen
war voll, Sie sagt es juckt
so sehr, die Hände waren auch
ganz Dick geschwollen, Sie solten
diese Woche nach Esther kommen
denn am Sonntag ist die Ihre
zwanzig Jährige Hochzeit, wenn
das Wetter gut ist, wollen wir
auch hin. Heute Morgen hatten
wir ein Gewitter, u. es hat
für eine weile sehr geregnet
u. geschneit, so das alles weis
war, jetzt will die Sonne raus
kommen. Sonntag hatten wir
gutes Wetter. Ich blieb bei Edna
dann hat mich Edgar rein gefahren
Sie blieben noch hier für eine
Weile. Die Hühner sind sehr faul
blos 1 Ei den Tag, die Alten sind
Nackert u. die jungen legen noch
nicht. zwei Wochen zurück
hat Lehman den Stall aufge=
weist, nun sieht es wieder
       besser aus",kade_letters,human,kade_007
kade_007_p121,"Pamperins haben jetzt einen
Pastor, Er heißt George Bartels
Er ist 25 Jahre, so ist Er wohl
mit Dich in Watertown gewesen
Schreib mich ob Du Ihm kenst.
Bud steht jetzt gegen daisy
den Helen hat ein großes
Euter, so muste Normie sie
im Box stall thun, Er wird
diese Woche noch nicht fertig
mit pflügen, den Er hatte
versäunis, Dinstag kriegte Ich
ja das Regierungs Geld, u.
die Menschheit, es war so ein
gedränge als ob es kleine Kinder
wären, hab es dann gleich bei
Griffith gelasen, doch muste Ich
noch zehn Dollars zu gegeben.
Nora's Geburts-Tag ist den 20ten
so must Du nächste Woche schon
Schreiben. Nun Leb wohl
In Liebe
       Deine Mutter u. Bruder.

				Postmark November 16, 1939",kade_letters,human,kade_007
kade_007_p124,"Mitwoch Abend.
Lieber Sohn!
	Haben Deinen Brief
Heute erhalten, so werde Ich
auch gleich antworten. Ich habe
schon eine weile geschlafen,
den Ich war so müde, wir
waren jestern Abend nach
R. Bentz den ich musste
Inschurrenz bezahlen, für
Weidman seine Scheune,
es musste bis den 17ten bezahlt
sein. Dann sind wir bei
Esther ran, u. die kann ja
gut erzählen, so verging die
Zeit schnell, es war zwölf
wie wir nach Hause kommen
es war auch schon halb Neun
wie wir hin kommen. Wir
waren Sonntag Abend nach
George Pamperins, es waren",kade_letters,human,kade_007
kade_007_p126,"ein ganz Theil da, dann hab
Ich auch den Pastor kennen
lernen, das Deutsche fält Ihm
schwer, doch mus Er Deutsch
Predigen. Er hat eine kurze
Rede gemacht, aber in Englisch.
Er thut jetzt bei Lydia Essen.
Pastor Redlin hatte auch an
Ihr geschrieben, welches vor-
gelesen wurde von Willie P.
Gestern Abend konnte ich nicht
fertig Schreiben, den Hib u. Lo
sind gekommen. Sie haben jestern
ein Schwein geschlachtet, u.
Hib will Grützwurst haben.
Ich wolte nicht hin gehn, aber
Lorina Denkt sie kann es nicht
machen. Losin's Bosin's kommen auch.
Nun soll mich Norman doch
hin Fahren. Norman war
Dinstag nach Watertown Fair
day. Er hat die Ferkel hin",kade_letters,human,kade_007
kade_007_p127,"genommen, so wurde es den
Tag nichts mit Pflügen. Er
wird wohl kaum diese Woche
fertig werden, den Vormittags
wird er sehr wenig. Die
Ferkel waren schon schön groß
haben aber nur 3 dol. das
Stück gebracht. Helen hat noch
kein Kalb. Nun mus Ich
anhalten den Albert ist hier
mit die Milch Kann.
Ich werde Dich mit schicken
von den In. werde es Dir
marken was intressant
ist.   In Liebe
	Deine Mutter",kade_letters,human,kade_007
kade_007_p131,"Juneau, Wis.
	Nov. 22-1939
Lieber Sohn!
	Nun werd Ich Heute
Abend Deinen Brief gleich be=
antworten, den bis jetzt thue
Ich nicht Melken, werde
wohl bald müssen anfangen,
den jetzt haben wir Drei
kleine Kälber im Stall,
zwei sind Sonntag geboren.
Nun ist Normie fertig mit
pflügen. Er hat auch den Garten
gepflügt. Heute hat Er Erde
gefahren, da bei Mutter im
Keller, daß Wetter war
diese Woche Trübe, aber nicht
kalt, bis jetzt haben wir
noch kein Feuer in die Furnice
gehabt. Ich hab aber gutes Feuer
im Koch ofen. Gestern war
Raymond's Geburts-Tag nun
ist Er zwölf Jahr Alt, wir
waren Sonntag zu Mittag
	hin, weil wir Montag",kade_letters,human,kade_007
kade_007_p133,"2
abend nach Eleonora's wolten,
das wird dann zu viel,
Selma u Edwin waren hin.
Wir waren nach Eleonora's.
Sie hatte Deinen Brief er=
halten, hat sich auch sehr gefreut
auch Tante Hulda, u. Ich auch.
Tante Hulda wolte, Ich solte
ihn Laut lessen, es waren
nur noch Geesmehls da, denn
wir waren die letzten, es
waren viele da, der kleine
Lehrer auch. Ich schreib klein
Er ist nur 6 Fuß u. 4 zoll.
Er ist auch ein Farmers Sohn
seine Heimat ist in Ill. dich
bei Chicago. Norman hat sich
mit Ihm Unterhalten. Wir
haben auch Drei 4 Lieder ge=
sungen. Tante Louise ist
wieder im Bett, daß
eine Bein ist wieder rohes
Fleisch. Sie war Drei mal",kade_letters,human,kade_007
kade_007_p135,"3
nach Milwaukee, nach den
Arzt, der Deutsche Brunce.
Morgen ist Tante Em's Geburts-
Tag. Danksagungs Tag, haben
wir hier erst den 30ten,
auf viele Plätze ist es
Morgen, hab Ich in die
Mil. Zeitung gesehn. Die
kleine weiße Ente ist ganz
schön geworden, u. sieht fett
aus. Ich hab noch eine große
gekauft, bei Ritter's wie wir
mal von Hib sind gekommen.
Aber Vic hat damals bei
Edna gesagt, wenn Sie einen
Turkey kriegen solten wir
alle zu Mittag nach Ihr kommen
bis jetzt haben wir noch nichts
gehört. Es wird Ihr wohl schon
wieder Leid sein. Ich hab
Irma noch nicht gesehn nach
die Hochzeit. Sie wolte ja die
geschwister alle Einladen, für
eine überraschung",kade_letters,human,kade_007
kade_007_p136,"bis jetzt ist Tudis Mann
noch in Chicago, u. Sie in
Beaver Dam, u. so wird es wohl
bleiben, da hat doch Lillian
mehr weise gehandelt, obwohl
Sie 6 Jahre älter ist als Louis
Leo hat jetzt Arbeit es
wird ein road gemacht
da waren Bäume, die
sind alle aus gegrup ausgegraben, da
wird nun cord Holz von
gemacht. Hast Du Dich schon
einen Hut gekauft? thut
der Chinese Deine Strümpfe
stopfen? Geh doch blos nicht
ohne Hut. Wie ist Deine
Nase in das Klima? Wo
wirst Du jetzt zum Abend=
mahl gehn? Bleibe Fromm
mein lieber Sohn, denn die
wird Gott lohnen. In Frommer
	Liebe Deine Mutter",kade_letters,human,kade_007
kade_007_p138,"Es freut mich das Du eingeladen
bist, für Thanksgiving Dinner
Schreib mich Dann was Du alles
	gehabt hast

				Postmark November 30, 1939",kade_letters,human,kade_007
kade_007_p151,"Juneau, Wis.
			Dec. 6-1939
Lieber Sohn!
	Habe Deinen Brief Heute
erhalten, u. wenn Ich irgens
kann will Ich jetzt Abends
Schreiben, den Morgens ist ja
so viel Arbeit. Wir wollen
Samstag schlachten, u. so ist
noch viel was vorher fertig
soll. Ich bin jetzt bei, u.
thue Roselyn ein Kleid
Nähen, daß Zeug hatte Ich
Ihr gekauft, zum Geburts-
Tag, Sie will es gerne für
Weihnachten haben, u. wenn
das schlachten kommt, wird das
Nähen nichts. Albert hat Heute
Unsre Kohlen geholt, wir
hatten bis jetzt, noch kein
Feuer in die Furnice, daß
Wetter ist noch sehr schön,",kade_letters,human,kade_007
kade_007_p153,"2
es wär ja auch gut, wenn
es bis Weihnachten würde
so bleiben. Zum Wurst=
machen wird wohl Hilbert
kommen, Lorina wird dann
wohl das Essen machen, wir
machen dieses Jah nicht so
viel, die beiden großen Pigs
sind jestern fort, die Schweine
sind bilig, Sie haben nur
4.40 bezahlt, gewogen haben
Sie das Stück 570 lb. Sie
haben das Haus beinahe um=
gerißen, so war es zeit das
Sie fort kammen. Heinrich u.
Albert waren jestern Nach=
mittag hier, u. haben das
Kornstroh geschnitten. Sonntag
Nachmittag waren wir
nach Nickels, Tante Louisa
war im Bett, Sie war",kade_letters,human,kade_007
kade_007_p155,"3.
Samstag u. Sonntag ein
paar Stunden auf, Sie hat
sich sehr gefreut, daß wir
gekommen sind. daß Du Dich
würdest Krank Essen hab Ich
mich gedacht, hier war es
beinahe so, das Enten Fleisch
hat sehr gut geschmeckt, Ich
hatte Apfel Pie gebacken,
es sind blos 4 Stücke gegessen,
den die Strützel waren gut,
Elsie hat den Mohn gerieben,
Sie waren schon hier wie
wir von Kirche kammen, Edna
auch, Ich wolte gerne nach
Kirche gehn. Lauersdorfs
waren Sonntag Abend hier
dann wuste Irma viel zu
erzählen, Sie sieht gut aus
solte diese Woche Drei Tage
Frau Jones helfen, den die
	haben kein Mädchen",kade_letters,human,kade_007
kade_007_p156,"Wie es aus sieht, wird
Cornelius auch nicht
Heirathen, (aber wer weis)
Denk blos, Paul Rohloff
wird Hertha Gebhard
Heirathen, Er ist 50 u. Sie
39. Ich denk die hat auch
Tinte gesoffen, Sie sagen
das Er will nach Stadt ziehn
Norman hat mit Frank
Schmeling gesprochen, der
sagte es wär wahr. Ich
hatte es schon beim Gänse
schlachten gehört.
	Nun mus Ich schließen
	ist zeit ins Bett
	Gute Nacht
		In Liebe
			Ma.
Studire auch nicht
zu viel",kade_letters,human,kade_007
kade_007_p157,"Tante Emm u Onkel Aug
sind gesund Sie sagte beim
Schlachten, daß Sie dachten
Du würdest Ihr mal eine
Karte Schreiben. Hast Du was
von Lehmans gehört? Ob Sie
die Zeitung gekriegt haben?
Ich werde Nächste Woche die Strümpfe
schicken, wenn Ich Gesund bleibe

				Postmark December 14, 1939",kade_letters,human,kade_007
kade_007_p160,"Juneau, Wis.
		Dec. 13-1939
Lieber Sohn!
	Wir haben Deinen
Brief Heute erhalten, Ich hab
Heute eine Box nach Dich ge=
schickt, Hoffe das Du Sie bis
Sonntag hast, die Bratwurst
hat Norman Heute hin genommen
u. weil Ich doch gerne wolte
Du soltest noch was Essen ehe
Du fort gehst, u. die Weihnachts
cookies fürs Fest, u. wenn
die Bratwurst so frisch ist,
dann hält sie sich nicht, nun
werd Ich Dich später welche
Schicken, Hoffe das alrih das
alles Schmeckt, was drin
ist, der Frucht kuchen ist nicht
gut geraten. Das Schlachten
war dieses mal nicht so hart,
weil es blos zwei Schweine
waren, Sie waren Samstag
   schon bis Mittag fertig
			over",kade_letters,human,kade_007
kade_007_p162,"2
Sonntag haben wir entzwei gemacht
u. das Wurstfleisch u. Fett ge=
schnitten, u. Montag vormittag
mahlen lassen, u. bis halb
fünf war alles gestopft, daß
ging schnell. Hib. u Lorina waren
hier, u. Edna ist Sonntag hier
geblieben, jestern haben wir
die Kochwurst gemamcht, jestern
Abend haben wir Edna nach
Hause gefahren. Ich hab Heute
Abend Frau Brusewitz auf=
gerungen, Albert ist in New
York seine Adresse ist:
1899 S. Ave. Rochester New
			York.
Er arbeitet im Grün Haus
die karte von Madison ist
Heute gekommen, Ich werde Sie
mit schicken. Heute ist es Kalt
geworden, so hat Norman
zum ersten mal Feuer
in die Heizug gemacht
der 13 Dec. wir haben noch",kade_letters,human,kade_007
kade_007_p166,"Juneau, Wis.
			Dec 21 - 1939
Lieber Sohn!
	Habe Deinen Brief
jester erhalten, u. weil
Du nächste Woche nicht da
bist, so werde Ich noch ein
paar zeilen schreiben. Hilbert
u. Lorina waren jestern
hier, Hib hatte den Klipper
da, u. weil Er seine Kühe
u. Kälber fertig hat, so hat
Er Ihn zurück gebracht, wann
Norman dran kommt weis
Ich nicht, die Kühe haben viel
Läuse, Ich melk jetzt Pat,
seit letzten Sonntag, denn
die große Heifer hat ein
Kälbchen, u. die zu Melken
nimmt zeit, bis Sie ein=
gebrochen sind",kade_letters,human,kade_007
kade_007_p168,"Es war wieder ungewohnte
Arbeit, weil Ich seit letzten
June nicht gemolken habe.
Seit Dinstag haben wir
Winter Wetter, es hat etwas
geschneit, so kann der Weih-
nachts man den Schlitten neh=
men. Jestern Abend waren
wir nach Loraine L. Geburts-
Tag, das junge Paar war auch
da, auch Trudie mit das Baby.
Sie wohnt jetzt alein, hat
zwei Zimmer, Sie thut Arbeiten,
Sie hat ein Dinstmädchen, Irma
sagte mir das Ihr Mann zu
Weihnachten kommt. Von
Edgar hören wir nichts.
Pastor Schönike war hier mit
die Karten, dann sagte Er, was
Er geschrieben hat im Pionier,
u. auch der andern, daß solt
Ich Dich schicken, so solst Du sagen
was Du von Denkst. so werde
Ich es mit Schicken",kade_letters,human,kade_007
kade_007_p169,"Nun werd Ich wohl
Schließen müssen, denn
Ich will noch zwei Schürzen
Nähen für Edna, bis Weihnachten.
	Nun wünsche Ich Dir
      gesegnete Feiertage.
      	In Liebe
      		Deine Mutter.",kade_letters,human,kade_007
kade_007_p174,"Juneau, Wis.
			Dec. 28 - 1939
Lieber Sohn!
	Wir Danken Dir viel-
mals, wie konntest Du mir
blos solche schöne Strümpfe
schicken, solche hab Ich noch nicht
gekauft, die waren mich immer
zu teuer, Ich werde sie im
Sommer trage, es ist meine
Größe. Norman hat sich auch
sehr gefreut, bis jetzt hat Er
die box noch nicht aufgemacht.
Wir haben Dich sehr gemist
war es doch das erste Weihnachts
Fest, wo Du nicht zu Hause
warst, es war mich auch
so traurig, u. Du wirst es
wohl auch emfunden haben,
wie es ist, wenn man in
die Fremde ist, aber das
Christkindchen ist ja überall,
mus Ich dran denken wie
meine Urgroßmutter krank
	geworden ist auf die Reise",kade_letters,human,kade_007
kade_007_p176,"nach Amerika, doch hat Sie
sich nicht gefürchtet, den Sie
sagte das Meer mus seine
Todten auch wieder geben,
u. Sie ist auch gestorben, u.
wurde ins Meer gelassen.
Norman hatte Weihnachten
auch Unglück, Er ging um
4 Uhr raus für die chores,
dann wolte Er das Stroh, unter
eine Heifer thun, Sie hat dann
geschlagen, u. Er Denkt, die
Gabel hat Ihm getroffen, ins
Gesicht übers Auge, u. an die
Lippe, Er war mit zum
Arzt, es hat sehr geblutet,
Er hat was rauf gethan, was
sehr gebrennt hat, es ist
noch zimlich Dick, u. das Augen
Lid ist auch blau. Doch konnten
wir Dinstag Abend nach
Heinrich u. Adela Ihren Shower",kade_letters,human,kade_007
kade_007_p177,"gehn, der war in Deaver
Dam bei Emma, so kanst
Du Neujahrs-Tag an Ihr
Denken, dann werden
Sie ins Pastors Haus
getraut, was für zeit
weis Ich nicht. Norman
hat den ersten Preis
gekriegt bei Schafskopf
spielen, ein lb Hills Kaffee
es waren fünf Tische.
Leo ist heute hier er hilft
Norman, den H. Baum sägen
Besten Dank auch für die
Karte u. den Brief, war
alles hier bis Weihnachten,
Tante Manda war hier.
Sie war mit nach Kirche.
Nun mus Ich schließen der
Post man kommt bald. in Liebe
			Ma.

Wir waren Sonntag nach Edgar
Vic Geburts-Tag",kade_letters,human,kade_007
survey_001_p0025,"Township 41 North, Range 1
Chains North Random between
Sections 4 and 5
Variation 7° East
79.90 Intersect North Boundary
85 links East of post.
South corrected between
Sections 4 and 5
Variation 7° 36' East
39.90 Set quarter Section post
Spruce 6 S 33 E 28 links
Spruce 7 N 45 W 46 links
79.90 Section corner
Surface Level
Soil unfit for Cultivation,
Timber Spruce
July 16th, 1858
Compared measuring
chain with standard
and found it in
adjustment
West of 4th Principal Meridian
Chains North between Sections
31 and 32
Variation 7° East
40.00 Set quarter Section post.
Sugar 8 N 60 E 75 links
Birch 17 S 53 W 47 links
45.00 Enter Tamarac Swamp
bears N E.
60.00 Leave Same bears S W.
Unfit for Cultivation
80.00 Set post corner to
Sections 29. 30. 31. and 32.
Hemlock 10 S 25½ W 60 links
Birch 30 N 40 E 25 links
Surface Level
Soil 3d Rate
Timber Hemlock Birch
Sugar & Elm.
Undergrowth Hazle",survey_notes,silver_claude,survey_001
survey_001_p0027,"Township 41 North Range 1
Chains North between Sections
29 & 30
Variation 7° East
40.00 Set quarter Section post
Elm 9 N 8 W 25 links
Elm 6 S 44 E 10 links
80.00 Set post corner to Sections
19. 20. 29 & 30
Sugar 8 N 17 E 20 links
Sugar 7 S 33 W 28 links
Surface rolling;
Soil 2d Rate
Timber Sugar Birch
Lind & Elm
Undergrowth Hazle
West of 4th Principal Meridian
Chains East Random between
Sections 20 & 29
Variation 7° East
80.20 Intersect North & South
line 38 links South of
post
West corrected between
Sections 20 & 29
Variation 7° 18' East
30.00 Creek 20 links wide
runs S E
40.10 Set quarter Section post
Fir 6 N 10 W 10 links
"" 7 S 56 E 12 links
80.20 Section corner
Surface Rolling
Soil 2d Rate
Timber Birch Hemlock
Sugar & Elm
Undergrowth Hazle",survey_notes,silver_claude,survey_001
survey_001_p0028,"Township 41 North Range 1
Chains West Random between
Sections 19 and 30
Variation 7° 30' East
82.75 Intersect Range line 20
links North of post
East corrected between
Sections 19 & 30
Variation 7° 38' East
42.75 Set quarter Section post
Sugar 18 N 16 E 25 lks
Birch 10 S 70 W 45 links
82.75 Section corner
Surface Rolling
Soil 2d Rate
Timber Hemlock Sugar &
Birch
Undergrowth Hazle.
West of 4th Principal Meridian
Chains North between Sections
19 and 20
Variation 7° East
40.00 Set quarter Section post
Ironwood 6 N 17 E 25 lks.
Sugar 8 S 56 W 10 links
80.00 Set post corner to Sections
17. 18. 19 & 20
Birch 8 N 65 W 8 links
Lind 7 S 63 E 30 links
Surface Rolling
Soil 2d Rate
Timber Hemlock Sugar
Birch & Lind
Undergrowth Hazle.",survey_notes,silver_claude,survey_001
survey_001_p0029,"Township 41 North, Range 1
Chains East Random between
Sections 17 & 20
Variation 7° East
79.75 Intersect North & South
line 30 links North
of post.
West corrected between
Sections 17 and 20
Variation 6° 47' East
22.50 Creek 15 links wide
runs South
39.87½ Set quarter Section post
Hemlock 7 S 45 E 15 links
Hemlock 8 N 55 E 30 links
79.75 Section corner
Surface Rolling
Soil 3d Rate
Timber Hemlock
Sugar Birch &
Pine
Undergrowth Hazle
West of 4th Principal Meridian
Chains West Random between
Sections 18 & 19
Variation 7° 40' East
82.00 Intersect Range line 25
links North of post.
East corrected between
Sections 18 and 19
Variation 7° 50' East.
42.00 Set quarter Section post
Hemlock 7 S 33 E 40 links
Birch 8 N 28 W 35 links.
82.00 Section corner
Surface Rolling
Soil 2d Rate
Timber Hemlock Sugar
Birch & Lind
Undergrowth Hazle",survey_notes,silver_claude,survey_001
